City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,9,88,1,2.1789597530959068,0.11251143390617881,318.55812398368067,15.489911912125384,743.10449541793434,34.281143079999026,2.351,48.836999999999996
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,10,88,1,2.1789542825306314,0.11252905988116067,318.55957339601468,15.48998238990538,743.10667144601689,34.281243465248345,2.351,48.836999999999996
Paris,351.15108584211021,0,Private room,false,true,2,false,0,0,9,88,0,1.8098895639266643,0.31730769409137721,337.51154042181759,16.411523162810706,726.90297480275842,33.533729156725649,2.35853,48.840740000000004
Paris,195.49818249603879,0,Private room,false,true,2,false,0,0,7,88,1,1.6298227980436064,0.20095344154844921,342.89431358244133,16.673260898638425,741.4249716024965,34.20366273022546,2.36267,48.84345
Paris,296.6259670053127,0,Private room,false,true,2,false,1,0,10,88,1,2.1633360477811086,0.18488632931104326,308.6354563,15.007421473734814,707.15965029114284,32.622923561239531,2.35447,48.837140000000005
Paris,243.26591481032716,0,Private room,false,true,2,false,0,1,9,88,1,2.141063133053235,0.19502293951961552,326.57989527153808,15.879971123531631,754.55629527026827,34.809441309497124,2.3500400000000004,48.83739
Paris,194.33311585422686,0,Private room,false,true,2,false,1,0,9,88,1,1.704755570519277,0.26483649947841703,372.75019970701732,18.125005529554887,789.98957060345128,36.444060920843555,2.35509,48.84131
Paris,218.79951533227702,0,Private room,false,true,2,false,0,1,8,88,1,1.8806822996614785,0.16929577594837816,412.6718340866758,20.066197900340775,839.3570341,38.721497121318038,2.3496900000000003,48.83977
Paris,338.1023394538168,0,Private room,false,true,2,false,1,0,9,88,1,4.6508563926517619,0.016316997,479.74110308624319,23.327445975957779,785.24838311108056,36.225338886732253,2.29325,48.87104
Paris,146.09935688321372,0,Private room,false,true,2,false,1,0,9,88,1,2.6509735829735748,0.34382085645948979,358.2188504515666,17.418417616754422,882.6557315454944,40.718966995986818,2.35032,48.880359999999996
Paris,212.04212880976792,0,Private room,false,true,2,false,0,1,10,88,1,1.7835991129606596,0.14284819341969893,452.78234247322985,22.016574283427833,1250.3703122293673,57.682498007780858,2.34615,48.872009999999996
Paris,324.35455308043623,0,Private room,false,true,2,false,0,0,9,88,0,3.4384256844059453,0.16152285220811921,368.1082074928371,17.899288321042864,900.81291935841693,41.556600407146753,2.3271,48.882459999999995
Paris,245.59604809395097,0,Private room,false,true,2,false,0,1,9,88,0,1.9988610342238571,0.18039252162724281,302.65747437841469,14.716741670377731,814.01113748751936,37.552231812604013,2.36902,48.87099
Paris,547.11529499487369,0,Private room,false,true,4,false,0,1,9,88,1,1.9309439225815241,0.055468255500009694,300.90968043058592,14.631755062741252,824.39998275788116,38.03149346873078,2.37075,48.869240000000005
Paris,240.93578152670332,0,Private room,false,true,2,false,1,0,9,88,1,3.0987653902381793,0.13137756128404432,322.38348233075976,15.675920239546363,676.2581544,31.197365503030085,2.32951,48.833290000000005
Paris,204.81871563053409,0,Private room,false,true,2,false,0,1,9,88,1,4.3940804771675186,0.47490679739180858,248.91364393636448,12.103444012301971,519.67906242401273,23.974006892015591,2.30545,48.83232
Paris,185.24559604809394,0,Private room,false,true,2,false,0,0,9,88,1,3.1693016109004688,0.13450880451668723,309.34452529729282,15.041900006916107,662.07979945285626,30.543284928797714,2.3287299999999997,48.83287
Paris,140.97306365924132,0,Private room,false,true,2,false,1,0,9,88,1,4.4567292422726927,0.18141298907280617,276.43741281745969,13.441789272897816,645.81560676425954,29.792979796644158,2.29839,48.83867
Paris,217.8674620188275,0,Private room,false,true,2,false,0,0,9,88,1,3.5270460950414568,0.20626563100120257,321.68400690465961,15.641908196156933,685.0023541,31.600755822913641,2.35086,48.88827
Paris,188.74079597352969,0,Private room,false,true,2,false,0,0,9,88,1,3.2741491562909433,0.37333271880634661,207.95595594356789,10.111873459339913,516.17146142391823,23.812193079162579,2.39074,48.87203
Paris,176.39108957032343,0,Private room,false,true,2,false,1,0,9,88,1,2.6872412103123589,0.22575653988360966,247.00734071546873,12.010749879751803,632.06021631419844,29.158411561560893,2.37879,48.87357
Paris,346.49081927486253,0,Private room,false,true,2,false,1,0,9,89,1,1.224794946252266,0.40391180684103467,630.25874504488081,30.646377246659146,1330.6324149054578,61.385175952412531,2.342,48.865
Paris,463.23049678441606,0,Private room,false,true,4,false,1,0,9,89,1,1.1770924765789952,0.15289274166456673,437.11549600832279,21.254772736358714,1065.5605227596197,49.156791496163365,2.35604,48.866929999999996
Paris,324.35455308043623,0,Private room,false,true,3,false,0,1,9,89,2,1.1898043214309997,0.18552747637812789,731.39366852981357,35.564070245445777,1588.1612453172238,73.265581382614272,2.3369999999999997,48.854
Paris,390.53033833535278,0,Private room,false,true,2,false,0,1,9,89,1,3.0043746307722574,0.19046483825546934,422.12264328012589,20.525744183681979,960.23516974528513,44.297887373123295,2.3285400000000003,48.878370000000004
Paris,318.29620654301425,0,Private room,false,true,4,false,1,0,9,89,1,1.0838651452915882,0.23322665307344007,505.84945636395895,24.596966550053022,1249.0063883240884,57.619577017751325,2.34901,48.866000000000007
Paris,231.61524839220803,0,Private room,false,true,2,false,0,1,10,89,1,2.1789611427525237,0.11251765281125464,318.55837422052196,15.489924079909963,743.1042859635362,34.281133417379252,2.351,48.836999999999996
Paris,251.42138130301055,0,Private room,false,true,2,false,0,1,10,89,1,1.8748909111091907,0.27283195148596184,320.67669102845025,15.592927388525835,709.66501489877112,32.73850187,2.3604700000000003,48.84049
Paris,461.59940348587941,0,Private room,false,true,2,false,0,1,10,89,1,2.1556599685038482,0.21955664513630585,326.61045822696394,15.88145724945867,752.13440460675565,34.697713846035477,2.34956,48.83729
Paris,324.35455308043623,0,Private room,false,true,2,false,0,1,9,89,1,1.1898090145683622,0.18553440985152678,731.3996202,35.564359644677737,1588.2653674500484,73.270384779384386,2.3369999999999997,48.854
Paris,229.5181284369466,0,Private room,false,true,2,false,1,0,9,89,1,2.2732511018355139,0.15264625892235542,423.72008233295708,20.603419773630556,983.53848422320891,45.37292361,2.331,48.842
Paris,171.03178301798863,0,Private room,false,true,2,false,0,1,9,89,1,3.4051185502318151,0.14974921291961293,467.12660610589325,22.714065144234262,1072.0563422938624,49.45645879766446,2.33678,48.885329999999996
Paris,223.22676857116227,0,Private room,false,true,2,false,0,1,9,89,1,3.2249465458810964,0.22558715491084438,529.07134501967187,25.726132572290787,925.26932366652568,42.68483136319427,2.3435799999999998,48.88494
Paris,302.21828688600988,0,Private room,false,true,4,false,0,1,8,89,1,2.7881977457643834,0.24788827577387329,379.35441494469114,18.446135975079248,910.32183062553565,41.995268655950412,2.3469,48.88135
Paris,223.45978189952467,0,Private room,false,true,2,false,0,1,9,89,1,2.2737549662930223,0.21614910520159455,345.21893924474364,16.786295990280205,895.57311608903524,41.314876064613074,2.35566,48.87693
Paris,440.39519060490261,0,Private room,false,true,4,false,1,0,10,89,2,1.4899003344158894,0.059983104,331.4337199278865,16.115988699927176,892.04664115642686,41.152191553244613,2.37049,48.86309
Paris,190.60490260042874,0,Private room,false,true,2,false,0,0,9,89,1,3.8280222809391478,0.27615220347997255,200.31199306713182,9.740185209375154,461.22260224657566,21.277274080345641,2.35485,48.82216
Paris,207.1488489141579,0,Private room,false,true,2,false,0,0,9,89,0,3.4417739885251253,0.34211322015646639,208.34633411916843,10.130855626477418,531.3259059149724,24.511302939349271,2.36381,48.82648
Paris,141.43909031596607,0,Private room,false,true,2,false,0,0,9,89,1,4.0558524364695669,0.45318787179443232,218.08346861918787,10.604324498643255,472.21119011748664,21.784203261063322,2.3315200000000003,48.82288
Paris,288.70351384099172,0,Private room,false,true,2,false,0,0,9,89,1,3.5145540474500367,0.16299840852264277,337.80752057956272,16.425915219474891,712.92708342553988,32.888988699727747,2.34974,48.88812
Paris,199.45940907819929,0,Private room,false,true,2,false,0,0,9,89,1,3.1711572462657904,0.1996215,329.66010379660776,16.029746486745257,729.90219073222784,33.672089980862673,2.3521,48.885090000000005
Paris,120.93391742007643,0,Private room,false,true,6,false,0,1,9,89,1,3.0722186036557679,0.067408344,224.0071988740043,10.892366312459936,566.30100964127394,26.124786026145593,2.38476,48.874390000000005
Paris,213.90623543666698,0,Private room,false,true,2,false,0,0,9,89,1,4.2324234152141651,0.093170475,177.5294364,8.632381736,418.01158755325065,19.283849216860332,2.39535,48.88225
Paris,193.63407586913971,0,Private room,false,true,2,false,0,0,10,90,1,3.9981751505870369,0.41583745921211185,422.89553954274948,20.563326320579119,803.43374419817371,37.064271996721672,2.3067,48.875820000000004
Paris,382.14185851430705,0,Private room,false,true,2,false,1,0,10,90,1,1.5507103326617762,0.18770251401251348,475.08463607823506,23.101024929544725,1205.1387353890032,55.595859901081724,2.34653,48.8699
Paris,212.04212880976792,0,Private room,false,true,2,false,0,1,9,90,1,1.7666684950385811,0.15944708449184014,450.78400057490273,21.919404763503795,1215.7897312137839,56.087215173543669,2.34647,48.87191
Paris,282.41215397520739,0,Private room,false,true,3,false,0,1,9,90,2,1.1898197364465306,0.18552548374922828,731.3999011,35.564373305447937,1588.2637750734648,73.270311319339626,2.3369999999999997,48.854
Paris,449.24969708267315,0,Private room,false,true,3,false,1,0,9,90,1,1.4172938214818234,0.03760639,914.69360226393917,44.477042834352282,1370.9583073938238,63.245503401306294,2.3338400000000004,48.85394
Paris,324.35455308043623,0,Private room,false,true,2,false,0,1,9,90,1,1.2180841298720291,0.1419960252611997,689.12301096530962,33.508656451712717,1501.4980583112649,69.267606492354588,2.33721,48.8527
Paris,400.78292478329763,0,Private room,false,true,2,false,0,1,10,90,1,0.90524697909082608,0.39478238674480104,445.36117143346047,21.655719302699943,1067.3278770497293,49.238323670528992,2.36157,48.86226
Paris,260.50890110914344,0,Private room,false,true,2,false,1,0,9,90,0,0.85892060372888113,0.26849966694114796,487.43638794563958,23.70162976107094,1095.3586190802673,50.53144716,2.3644,48.85582
Paris,381.67583185758224,0,Private room,false,true,2,false,0,1,10,90,1,5.2986689143551926,0.26272066157093105,338.61649739014985,16.465251775636894,650.54622108816352,30.011214065840491,2.2864299999999997,48.875479999999996
Paris,199.92543573492404,0,Private room,false,true,2,false,0,0,10,90,1,2.366668522005285,0.13206861226931582,409.19556937581763,19.897164276331921,1024.2975468375525,47.253234203463393,2.33017,48.841359999999995
Paris,342.5295927,0,Private room,false,true,2,false,0,1,10,90,1,1.2876363944384255,0.17423400817179707,647.32881849536091,31.476410807802896,1203.7328889771434,55.531004928072356,2.33772,48.85058
Paris,391.69540497716469,0,Private room,false,true,2,false,1,0,8,90,1,3.5317470589200477,0.23624896019837036,539.20702079782711,26.218980543047703,913.39093660374442,42.136853670999322,2.3046,48.856629999999996
Paris,382.37487184266939,0,Private room,false,true,2,true,0,1,10,90,1,3.7340807737305108,0.14387292262667919,331.41127273601057,16.114897203592111,657.91238548497654,30.351032405246336,2.30652,48.84251
Paris,523.58094883027309,0,Private room,false,true,3,true,0,0,10,90,1,2.237579362123606,0.028730717,450.04253669747987,21.883351028619632,967.5349594,44.634643689904451,2.3286,48.84427
Paris,185.47860937645635,0,Private room,false,true,2,false,0,1,9,90,1,2.034961039,0.096484839,294.9698188,14.34292885747962,792.55299166746136,36.562317511688406,2.37058,48.87059
Paris,240.93578152670332,0,Private room,false,true,2,false,0,1,10,90,1,3.5426258083454116,0.30290105440970316,403.57724846172857,19.623973013886676,1103.2337145937593,50.894743678541211,2.3343,48.88602
Paris,336.00521949855533,0,Private room,false,true,5,false,1,0,10,90,3,2.9577598915558223,0.23927992939264528,433.79642524111085,21.093382679274949,970.19217900711567,44.757227427258904,2.32793,48.87754
Paris,158.91508994314475,0,Private room,false,true,2,false,0,1,9,90,1,3.6034778766807856,0.23384985838842046,478.53910382768379,23.268998674722166,971.98047588786255,44.839725732162741,2.33681,48.887229999999995
Paris,744.2445707894492,0,Private room,false,true,4,false,1,0,10,90,2,1.9914127223140874,0.23512814988756964,463.49978172464773,22.53771054531931,1348.8667827263962,62.226369857303865,2.3435,48.87341
Paris,375.38447199179797,0,Private room,false,true,2,false,1,0,8,90,1,1.7175016451613769,0.1251666892971201,355.59902381724658,17.29102835641104,984.76700100002631,45.429597950092948,2.35945,48.87137
Paris,264.23711436294155,0,Private room,false,true,2,false,0,1,10,90,1,2.5746443300424744,0.19358566752897646,417.46702313143919,20.299364315864928,1055.9729890422509,48.714496210404683,2.34013,48.87818
Paris,176.85711622704818,0,Private room,false,true,2,false,0,0,9,90,1,2.4673772554796982,0.2059696291726997,276.32066968401523,13.436112629556293,716.68996144422658,33.062579036681143,2.369,48.876000000000005
Paris,249.55727467611149,0,Private room,false,true,2,false,0,1,10,90,1,3.3425403047479669,0.22138792599512414,377.34466370695918,18.348411675198111,925.24407623606646,42.683666640357423,2.32841,48.88199
Paris,146.56538353993849,0,Private room,false,true,4,false,0,0,9,90,1,2.0956154825626676,0.21487560467780595,351.30908038546426,17.082429545508596,928.17938029893764,42.819079061064144,2.35566,48.87532
Paris,194.33311585422686,0,Private room,false,true,2,false,0,0,9,90,1,1.7293124914096771,0.10941969093351092,302.4709226,14.70767057725992,797.65922567128359,36.797879992556645,2.37465,48.862320000000004
Paris,387.96719172336657,0,Private room,false,true,2,false,0,0,10,90,1,4.5454032148131942,0.084455874,159.79006837556039,7.7698036785799269,374.06182851149049,17.256344354041953,2.40536,48.83498
Paris,258.64479448224438,0,Private room,false,true,2,false,1,0,10,90,0,2.3821855010412167,0.19001659301374954,253.45069357717372,12.32405838056299,656.31251194016681,30.277226508178419,2.38294,48.86446
Paris,582.53332090595586,0,Private room,false,true,5,false,1,0,9,90,1,3.4385032684805492,0.22360844813531858,200.85128399227082,9.7664082697728833,485.79691907044605,22.410944615683377,2.374,48.828999999999994
Paris,303.38335352782178,0,Private room,false,true,2,false,1,0,10,90,1,3.4385321392030508,0.22359598261439306,200.84994241187746,9.766343035,485.7931599245627,22.410771197518528,2.374,48.828999999999994
Paris,122.09898406188834,0,Private room,false,true,2,false,0,0,9,90,1,4.9039458632338748,0.68906484036011972,179.88977493883081,8.7471533698424775,409.84177519822725,18.906956723265893,2.37433,48.89832
Paris,157.28399664460807,0,Private room,false,true,2,false,1,0,9,90,1,1.6734105054408008,0.21686080370951397,305.45554926906374,14.85279826512935,792.00895559870446,36.537219859300706,2.37511,48.85954
Paris,417.09385776866441,0,Private room,false,true,3,false,1,0,10,90,1,3.5020096935273592,0.23200792012171045,198.09490363623752,9.6323790747947768,476.4567357,21.980060176563295,2.37436,48.82848
Paris,171.03178301798863,0,Private room,false,true,2,false,0,0,8,90,1,2.3608004874112454,0.41643575731674209,254.31595675114809,12.366131865232166,618.1760647358434,28.517903275395444,2.37465,48.84101
Paris,297.55802031876226,0,Private room,false,true,2,false,0,1,9,90,1,4.055852006,0.23103136515178607,204.42451127297525,9.940156705781849,483.2370983667866,22.29285412,2.37547,48.889829999999996
Paris,122.09898406188834,0,Private room,false,true,2,false,0,0,9,90,1,4.3815930662185858,0.1522877612367762,193.85779390494349,9.4263493064153145,446.59931291636985,20.602667646230252,2.3759799999999998,48.89288
Paris,171.03178301798863,0,Private room,false,true,2,false,1,0,10,90,1,2.0786755458454986,0.077430016,269.19028781349209,13.089397293299863,716.1065806,33.035666319623964,2.381,48.858000000000004
Paris,134.44869046509461,0,Private room,false,true,2,false,1,0,8,90,1,4.8615491840511114,0.15290265972621991,177.54849292688985,8.6333083619899469,467.95429475597814,21.58782275217893,2.38309,48.89545
