City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,119.42600729176404,0,Private room,FALSE,TRUE,4,FALSE,1,0,7,87,1,3.342373804941434,0.4443619955068389,87.03623988792398,13.266115476331503,122.33172650920662,25.881674766693784,13.412770000000002,52.553380000000004
Berlin,296.8121903337384,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,11.718857819142904,1.777366353255673,32.61198438893083,4.970738066958972,42.177255203690464,8.923425124,13.50481,52.43291
Berlin,322.2866224175002,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.6784401919531993,0.25600296970126485,102.42834226150336,15.612188879483554,165.11645615019066,34.93362301550342,13.412289999999999,52.54736
Berlin,196.78414508740767,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,80,1,12.545140600467095,3.4974222451638353,33.65176371880785,5.129221851159822,44.25869206421431,9.363793892985212,13.407620000000001,52.410790000000006
Berlin,312.9382069739179,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.6506731111883193,0.564055603,128.97296940843356,19.658136745117385,212.14836450498993,44.88414517709698,13.4179,52.53824
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,15.497698106926215,2.581391342724803,25.106189154208504,3.826700290812573,32.57445376464124,6.891764238900845,13.52285,52.40017
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,1.7289768411651671,0.5557133880383551,123.06536945879982,18.75769685,202.22761392556234,42.78521591920811,13.418729999999998,52.538909999999994
Berlin,135.55202393194352,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.071401007208928,0.3313084184516787,56.67246778625947,8.638051264040286,70.12876824938077,14.837115631509665,13.35405,52.5743
Berlin,126.20360848836121,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,7.572700104013704,0.3203522155544623,55.241067978324956,8.419876454,68.67444199176994,14.529424403091387,13.33901,52.5724
Berlin,179.4895765167804,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,2.7879480467103663,0.962965397,88.04521008,13.419903313410558,129.6949801439759,27.439515412271792,13.42774,52.547540000000005
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,1.630506187,1.1287571222331985,110.50193779779387,16.842771115475635,163.4184061627594,34.574367254415336,13.42764,52.53643
Berlin,98.62578292979339,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,12.228150048159202,0.19215356861974192,32.02403176943282,4.881121978822398,41.63965591843814,8.809685456,13.484589999999999,52.421659999999996
Berlin,319.94951855660463,0,Private room,FALSE,TRUE,5,TRUE,1,0,10,100,2,11.826154987749996,0.4838529033583279,32.874555317043416,5.010759284069851,42.73377543232661,9.041167887131618,13.488529999999999,52.426629999999996
Berlin,208.7033747779751,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,10.802629409386919,1.325542362267996,35.82704116792011,5.460778934394836,46.33175036741981,9.802390014424901,13.483139999999999,52.43524
Berlin,254.97803122370755,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,0,4.156425859388155,0.2056284154259861,72.95362779054021,11.119635360314945,96.22165568,20.357577457541606,13.415429999999999,52.56078
Berlin,283.95811909881274,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,9,92,1,2.786846064062453,0.11685526575335177,98.39520721,14.997456034818878,155.49946688113036,32.898960417343574,13.41359,52.54841
Berlin,448.72394129195095,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,92,3,1.7121750960141464,0.7234866953666851,117.37060016300595,17.889696720512926,196.383689,41.54881904203076,13.42131,52.538540000000005
Berlin,134.6171823875853,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,3.1674072327033835,0.6064588630086306,84.77473257070449,12.921415185286817,121.17395898380515,25.63672635140574,13.42203,52.5517
Berlin,201.69206319528837,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.245289829,0.35468462034105763,89.24230741151159,13.602365601040283,126.61854569227316,26.78863539780531,13.412289999999999,52.55248
Berlin,229.50359913994575,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,97,1,1.7238861376162304,0.5269669319633526,125.34552020113361,19.10523877835624,203.5131917687622,43.05720511264488,13.41816,52.53889
Berlin,146.30270169206318,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,2,4.9353744934959325,0.23781800225843325,65.90532059889662,10.04532818,85.06432799460592,17.997026071875673,13.407860000000001,52.56746999999999
Berlin,196.78414508740767,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.707193826187198,0.19872829518652685,68.20119634876282,10.395266931932102,88.12507947431212,18.64458804618878,13.408920000000002,52.56548000000001
Berlin,331.40132747499297,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,94,2,6.372728821112167,0.640389092,60.10901504755736,9.161851842591865,74.17024418231064,15.69216908868162,13.36948,52.573
Berlin,146.0689913059736,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,3.219787009217625,0.4541695942400333,85.77031204767393,13.073162001605507,124.53593725298265,26.348018757869045,13.418610000000001,52.55234
Berlin,345.4239506403664,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,97,1,2.7504704087293215,0.8823565166010702,89.42300682748709,13.629907913551985,133.23808994564112,28.18912974508743,13.42646,52.5474
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,8.986319185723527,0.3160179377041793,44.62084181,6.801135261246364,57.54300415197217,12.17435052261581,13.4454,52.444590000000005
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,2.9465038981290275,0.9687196229121002,85.22399754073416,12.989892419362633,122.1067906413631,25.83408517451672,13.42815,52.54895
Berlin,285.36038141535005,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,2,3.0845036299877036,0.24525768916739335,89.86336973,13.697028288450507,130.89216893435838,27.692804168927076,13.416179999999999,52.55115
Berlin,120.82826960830138,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,14.886792951599732,0.9398785540880367,31.835537634292017,4.852391591,42.88280585498472,9.072698194433295,13.20041,52.54651
Berlin,193.97962045433297,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,98,1,11.309419924615424,0.8708545891460947,38.99401277,5.943490630196093,50.47011614670655,10.67794241788954,13.277999999999999,52.58
Berlin,193.97962045433297,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,11.373487319208143,0.8849593436409705,38.71592940597376,5.901104998728332,50.19861562783567,10.62050116099797,13.2776,52.58067
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,7.3552552667145985,1.7171140451899929,50.91333389,7.760240648149415,63.54650434390851,13.444508672617776,13.37393,52.584219999999995
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,8.879171137002652,0.4649038193734605,49.538898328068186,7.550748362252965,62.493891126990256,13.221807712590442,13.3115,52.57105
Berlin,92.78302327755445,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,2,11.332699706785567,1.3298605191938042,39.363389817596605,5.999791299951847,50.73080997925994,10.733097308451162,13.27335,52.575919999999996
Berlin,90.44591941665887,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,60,1,11.470484288791917,0.2864746977324096,37.77709531604057,5.758007348069158,51.00491220184993,10.79108900676475,13.28323,52.58688000000001
Berlin,81.33121435916611,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,0,15.093939576922098,1.6478437330555695,30.870224960220114,4.705258058366925,41.02148205548685,8.678898657806261,13.19943,52.55308
Berlin,333.9721417219781,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,7,80,2,3.1987996638714167,0.3002824933360539,88.96004142457154,13.559342451342996,127.72840425368045,27.023447732618656,13.41412,52.55214
Berlin,220.3888941,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,95,1,10.840990369634595,1.0948442794047648,41.216057295604514,6.282175979415773,52.958529726645544,11.204415090178346,13.28009,52.574169999999995
Berlin,192.34364775170607,0,Private room,FALSE,TRUE,4,TRUE,0,0,10,99,2,16.139563804040712,4.512803325241731,26.186962287437275,3.9914323749144596,33.77132004604887,7.1449847624604725,13.23308,52.615880000000004
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,15.359638481281687,1.6623365386088769,31.36495608524121,4.780665270842057,42.30840475,8.951172381593194,13.19024,52.52137
Berlin,161.02645601570532,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,0,18.674427124635223,4.042478860063934,24.283256493675687,3.7012684049920113,31.951354112586976,6.759935293116329,13.14401,52.546969999999995
Berlin,99.56062447415162,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,14.96791955561934,0.769767839,32.268727883138084,4.918418706084555,44.04882382,9.319392152025443,13.196129999999998,52.52856
Berlin,89.04365710012152,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,15.894639447667208,1.1640391540889292,29.68815774437157,4.525086669915111,39.76313967685906,8.412671660786472,13.18322,52.53613000000001
Berlin,155.18369636346637,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,15.524920194305329,5.825809478300551,25.844919463854897,3.939298004204772,33.09601456024725,7.002110649175017,13.294220000000001,52.64141
Berlin,85.53800130877815,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,15.006731905715476,1.3342794752033047,32.27709080031427,4.919693386897066,43.683234249694074,9.242044512,13.19541,52.52338
Berlin,118.02374497522669,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,15.300908980174528,5.60431938,26.22360264428098,3.997017119908137,33.568902804408175,7.102159427080926,13.29589,52.639669999999995
Berlin,286.2952229597083,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,95,0,17.653736894778294,2.9595542072367116,26.193643435396556,3.992450719462161,34.71955881613816,7.345603262247392,13.156820000000002,52.53269
Berlin,394.03571094699447,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,3,12.169892471236114,2.4576897200168566,38.98537129606185,5.942173491952216,54.404391120836046,11.510315410806458,13.311960000000001,52.43461
Berlin,394.03571094699447,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,12.062250759263549,2.343236096522964,39.42132933674744,6.008622476,55.17169957484642,11.672654555516694,13.312420000000001,52.4356
Berlin,237.68346265308028,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,90,1,12.165540159521015,2.465686350348355,38.978975765895804,5.9411986814385225,54.42355033092448,11.514368917271588,13.312389999999999,52.43447
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,90,1,12.043517799504308,2.2972806051377743,39.55147502813639,6.0284593596660985,55.1728507,11.672898098763943,13.31163,52.43616
Berlin,616.7617089,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,1,21.295150956724925,8.918036013340803,21.63033005228009,3.296907778118811,28.482756866750325,6.026085552128346,13.116320000000002,52.468109999999996
Berlin,90.44591941665887,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,19.67831814989207,6.572670316393678,23.82139505623209,3.6308712098571916,31.640884595171624,6.694249380687782,13.1474,52.4579
Berlin,136.7205758623913,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,18.34292197,3.9044647066970715,25.19263023797109,3.839875692238121,33.36160782211258,7.058302110049286,13.14625,52.52291999999999
Berlin,136.95428624848088,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.8430881433926825,1.0007379757150199,66.96442206,10.206757059147547,94.75609830604513,20.04751006545595,13.34266,52.46924
Berlin,254.97803122370755,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,9.532838953806507,0.20618477579670216,53.57374695117824,8.165742390402862,80.21410767,16.97086688,13.324000000000002,52.458999999999996
Berlin,151.67804057212302,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,10.424845181490227,0.5447333155098625,47.808335551380075,7.2869749540249895,68.33025026439213,14.456603896101253,13.318439999999999,52.45136
Berlin,160.0916144713471,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,0,20.495657720608598,8.187083997,22.607284947143675,3.4458158245500066,29.71516261183287,6.286825145895388,13.124,52.478
Berlin,120.59455922221183,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,10.567610732963692,1.035193797669501,46.16597887516658,7.036645972120118,64.58379244458135,13.663967303890795,13.324329999999998,52.44692
Berlin,179.4895765167804,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,98,1,9.904831071210372,1.9608821616507321,48.20797992595273,7.347888987413542,65.80766462573042,13.922901454927409,13.3447,52.44595
Berlin,204.02916705618395,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,85,1,15.934307788777524,3.867328064477326,28.86854727,4.400161153038391,39.30107031689047,8.314911829910043,13.267870000000002,52.412659999999995
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,12.043004642563169,2.921105383485404,38.68186068,5.895912223899632,53.296827656756776,11.275988648822803,13.327,52.43
Berlin,120.59455922221183,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,8.020573223722144,0.8736988443250276,65.20702255864283,9.938893181100433,92.73916387874729,19.620788050140145,13.340760000000001,52.46813
Berlin,157.75451061045152,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,0,19.51092772261967,6.041829173695927,24.11522054,3.6756562652570732,32.074125006093254,6.785909882,13.15359,52.4528
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,4,TRUE,0,0,10,97,1,20.206372639001607,6.600423599603808,23.18698683379938,3.5341743310769966,30.931346745219564,6.544132739721905,13.144589999999999,52.449780000000004
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,12.845233040483144,2.0543998584673235,37.111618963478755,5.656575046406987,51.95190418673878,10.991443724702247,13.295639999999999,52.43465
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.370968220560144,1.9700698252288513,50.36394086960666,7.6765018373919345,67.44752002,14.26984500963242,13.35711,52.44741
Berlin,231.84070300084133,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,11.494506978510573,0.9440349258819856,43.58008007773636,6.642501738626229,61.96716190517087,13.110367820436078,13.297020000000002,52.45028000000001
Berlin,201.69206319528837,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,92,1,20.89509463256599,8.670639383792073,22.151124094855792,3.376287515996865,29.120912665800528,6.161099920949944,13.1214,52.47028
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,12.170085510131146,3.296987647371628,37.94271938295156,5.783251866905565,51.94318729595003,10.989599495581894,13.33167,52.42709
Berlin,301.48639805552955,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,83,1,11.113938544619527,1.1956154508076173,44.53810946473882,6.788525147887237,63.03540442050108,13.336375464917827,13.309289999999999,52.44798
Berlin,137.8891277928391,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,11.259987363982576,1.4170099531214926,43.23938945295718,6.590573470862776,60.94708751358774,12.89455108675497,13.31361,52.44409
Berlin,111.24614377862952,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,90,1,16.765810109028024,5.4505925894871305,28.499599134024763,4.343925859,38.19742912299285,8.081414901070131,13.176420000000002,52.48822
Berlin,98.62578292979339,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,13.963123483276602,4.439274716568499,32.75333233394009,4.9922824048491385,44.974825892259595,9.515306042415233,13.31153,52.41554
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,94,1,10.359242147577277,0.4954996355743159,48.125181582383625,7.335268814615968,68.89966858906043,14.577075504782025,13.319360000000001,52.45166
Berlin,113.81695802561465,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,13.811656111310866,2.3823988573710118,34.19435043084891,5.211923240685938,47.45213092,10.039428483758867,13.2832,52.42971
Berlin,170.37487145928765,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,10.189727903146874,1.2519432322066035,47.60845977011548,7.256509768504653,65.97599869992098,13.958515828113127,13.33288,52.4474
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.559996350948472,2.1506305920566073,38.38840856892701,5.851184077847997,51.05072201875058,10.80078097152301,13.370629999999998,52.42337
Berlin,104.46854258203234,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,90,1,17.79939686003898,3.330966607529184,26.07678809290659,3.974639558622787,34.61209972085537,7.322868184159345,13.15426,52.52457
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,17.56483433,3.2040843158926005,26.526756038232122,4.043223940611517,35.298310522798694,7.4680495308474635,13.157720000000001,52.52251999999999
Berlin,131.11152659624193,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,8.021533923,0.9441583494859427,64.89112139,9.890743337110523,91.55386519162491,19.370014877906844,13.34205,52.46747
Berlin,237.4497522669907,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,8.174774417028535,0.7468266273970798,63.73842892294779,9.715049265232473,90.97984763399592,19.24857021133617,13.3392,52.467119999999994
Berlin,180.89183883331773,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,91,3,17.120652869514274,2.6082284450307447,27.21291987832785,4.147809441,37.32895069262084,7.897671264662896,13.22805,52.42129
Berlin,107.74048798728614,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,14.073145057564862,0.3270471188016282,34.58512077909535,5.271484689701187,48.59395878640535,10.281004550697745,13.249,52.449
Berlin,197.01785547349724,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.6634696586888436,0.30528303353530406,145.4253089329151,22.165812125724766,175.05593100810867,37.03651376155207,13.39354,52.49364
Berlin,206.36627091707953,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,5.806854298851332,0.6753853247092967,100.04497593088642,15.248914765102246,135.73715683631255,28.71785633,13.359570000000001,52.4845
Berlin,197.01785547349724,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,5.872268421852246,0.8027377717804544,97.54534939299803,14.867920200745715,130.4142522824583,27.591691532793927,13.36028,52.483340000000005
Berlin,231.84070300084133,0,Shared room,TRUE,FALSE,2,FALSE,0,0,9,98,1,4.251563434235805,0.4727883235766467,114.8164013,17.500384202635175,146.69181970745916,31.03553000469758,13.3968,52.487159999999996
Berlin,88.34252594185284,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,1,16.182569066779294,2.610838441725031,28.75375351112229,4.382664221,39.606738184163056,8.379581859125913,13.24855,52.42031
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,14.843622859877259,0.4215220450747714,32.30873212794194,4.924516176882865,45.823919094077404,9.694948354,13.2453,52.440540000000006
Berlin,135.55202393194352,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.463422669241912,0.627990878,87.21228913039408,13.292949006630336,120.63677710470753,25.523074994704587,13.352689999999999,52.480340000000005
