City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,112.6555187092829,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,9.254729242451125,1.287473011481204,120.5923826607522,8.382846669749727,262.28392856868265,4.694425308085537,-0.14872,51.42621
London,601.6133963639785,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,92,1,1.7791451466139288,0.1999342997281549,594.0092429024063,41.29189832556157,1036.6771301452534,18.554714284725893,-0.14128,51.49484
London,1045.4149909452244,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,2,1.8280131044239634,0.3699096569532937,572.2509991321141,39.77939797267851,997.7080684225842,17.85723598103585,-0.13938,51.49366
London,1156.659375808462,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,2,1.7543387634233325,0.24413981575756002,603.4298177032656,41.94675921,1024.9820551203015,18.34539281971392,-0.14063,51.49485
London,647.0048684117688,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,98,1,1.7353046367157898,0.334545045,617.0097892977907,42.89075597725406,999.3916063940432,17.88736837726565,-0.13938,51.4946
London,323.3848397,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,93,1,4.2689192604167685,0.4201085079845566,340.54377115083724,23.672525203574935,757.8592112381018,13.56435935902284,-0.06797,51.5179
London,875.8437404454479,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,6.008365641127563,0.6676162657361349,214.22048093304272,14.891300806565729,454.03556882142055,8.126445553403947,-0.21071,51.5232
London,739.9045132764176,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.6969539632013833,0.38679480751990525,416.8326737509231,28.975664249256365,925.4133028,16.56328564631225,-0.1629,51.51832
London,597.8503727745243,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,2.679987412016164,0.30934189510114074,429.3617641584966,29.846610170389603,930.4786047112689,16.65394572372688,-0.16145,51.5198
London,1242.0329734942027,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,87,2,1.1325490411095305,0.24525132103644587,621.1323294821365,43.17732981792915,2159.3498936762126,38.648600565058786,-0.142,51.513000000000005
London,597.8503727745243,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.6961598321185973,0.25485364073704325,435.43332761650765,30.268668217433454,921.6242103043112,16.495467492069203,-0.16105,51.520540000000004
London,474.84653919424255,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,8.190283146190481,1.2523377754444012,150.13563685321262,10.43651344833506,325.24685931215674,5.821352059436227,-0.021,51.54
London,104.89428255603377,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.039995908,0.3592373796093415,147.50906546217684,10.253930230785198,323.0292507489527,5.781660730198697,-0.24239,51.51745
London,358.42799689550554,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,2.5005323678075673,0.3680998388927328,407.7106766167174,28.34155866471823,710.1030422,12.709607144554774,-0.13542,51.4864
London,311.86057997601074,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,1,6.714887810314384,2.7111315882649576,181.5132678802788,12.617694912340447,352.79504996002225,6.314416671038764,-0.048,51.474
London,207.20148639431784,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.769343032993025,0.45274434715553447,174.90275426342708,12.158172338561863,409.29692946270046,7.325701863155727,-0.20545,51.4718
London,194.0309038312284,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,2,6.277121478530655,0.6255676466970711,190.64069993022528,13.252178299060716,412.32961206817185,7.379981597534449,-0.21146,51.52929
London,478.8447517580376,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,60,1,7.8511333813189035,0.3354346565104337,146.2616431,10.16721703715234,330.4247907880986,5.914028010634772,-0.20663,51.45794
London,364.77809920270937,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,7.922653411,0.5296189604536155,144.48676486602503,10.043838333366544,324.24685286251724,5.8034536864361925,-0.20496,51.45606
London,522.5899009854418,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,88,1,3.8035892011082146,0.4661225573333037,322.3879675250134,22.41044450989194,672.8521006344434,12.042880198775546,-0.13737,51.54195
London,162.98595921823184,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,5.941431220396757,0.3515365590807594,206.12263706041932,14.328388108085086,482.4950616320233,8.635820885832622,-0.199,51.479
London,484.0189092,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,2.200103035709504,0.5172394152864535,467.3203336112428,32.48525832133105,861.2109875228548,15.414176070532438,-0.142,51.49074
London,205.79035254827252,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,2,6.7658211889092215,3.0829943156909434,169.21170884855349,11.762565584214233,341.5663070569163,6.113441738453358,-0.07096,51.45882
London,129.3539358874856,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,7.222114364,0.8675238288971857,159.56633411348304,11.092077982158681,362.03266146168386,6.479753821,-0.19974,51.46164
London,168.16011665373128,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,6.1714124297714035,0.34768129981169554,207.19950304021006,14.403245260695218,447.3419604,8.006641625773334,-0.21476,51.51894
London,301.51226510501186,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,1,3.246244150527856,0.2597694124242958,365.28451437227557,25.392350721115413,909.9089649539388,16.28578501337773,-0.17229,51.51672
London,556.2219243,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,8.187002868002958,1.2690610528319544,150.280636,10.446592903949606,316.7078045483774,5.668517857931894,-0.02136,51.5404
London,711.4466473811708,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,1.6671720102160326,0.24607178163802249,638.9394475730555,44.41517202066792,1043.2045175232388,18.671543145228753,-0.14069,51.4958
London,587.2668689291846,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,1,2.5732572604922654,0.4084103008868884,440.1994904331994,30.59998277656102,961.2237544147025,17.204230331923462,-0.16039,51.519
London,238.01124203297348,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,1,3.2645927488757347,0.27271130362815876,359.35107775817954,24.97989440950433,827.4484144988998,14.809884842569392,-0.17188,51.51804
London,708.8595686634211,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,3,2.345008426204518,0.27719210962428337,435.6543726235193,30.28403391765438,759.3978834473774,13.59189891052906,-0.13662,51.48803
London,367.3651779204591,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,76,1,2.7071419287778604,0.18922685877524276,481.3390455709429,33.45975364410901,835.6662962464753,14.956970606707515,-0.09095,51.49988
London,446.38867329899574,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,95,1,2.034330870751445,0.11395351069955081,479.6064023196422,33.33931085669108,1089.4628266036557,19.499486275566177,-0.1449,51.52304
London,659.7050730261765,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,1,1.5504758831060785,0.3282662157668279,588.9316197023871,40.938932940904834,1392.5913997163811,24.924959551758924,-0.14901,51.50456
London,1200.6397140102072,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,2,1.438185890948699,0.36664340093657544,590.6988888552486,41.061782709735525,1431.5343999400059,25.6219714,-0.14773,51.505520000000004
London,204.37921870222723,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,2.220750791525022,0.28498169255391964,459.1405121026384,31.916647037768875,804.9616792654206,14.40741146361579,-0.13743,51.48935
London,933.4650391589643,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.486761349489917,0.41295947255927506,581.2968995369413,40.40821377688082,1434.3837701517512,25.672970161967974,-0.14846,51.505559999999996
London,718.0319386627154,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,87,1,2.683050735104985,0.4662857356748003,418.16682426955236,29.068406253231018,947.6146361,16.96065082667055,-0.16457,51.515159999999995
London,226.48698229027022,0,Private room,FALSE,TRUE,5,FALSE,0,1,9,92,1,2.1180111356479476,0.49967863629881093,484.62636889258926,33.688268304415345,909.9705218540681,16.286886774631007,-0.14083,51.4912
London,159.22293562877772,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,2.417960933083835,0.34530036102643097,467.82693541518165,32.52047419,779.9670182,13.960050582799935,-0.09759,51.497209999999995
London,517.4157435499424,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,2.260071509852195,0.3951741256887322,490.09975046401854,34.06874439640368,810.3457862780456,14.503777597673023,-0.09953,51.49795
London,196.8531715,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,94,1,3.2357337539513016,0.32184460799386544,350.97994932399894,24.39798463570104,760.5319538,13.612196793054727,-0.13624,51.53689
London,219.90169100872552,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,78,1,1.9661419425998576,0.30181830399357384,526.1355818460266,36.57373552790941,1042.003517018616,18.650047328864055,-0.14158,51.49299
London,333.73315458971285,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,2.1670540749958396,0.44828520373023106,475.20488704485075,33.033344369844755,882.2585055019869,15.790889968379021,-0.14261,51.491279999999996
London,385.47472894470707,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,67,1,2.144529914724212,0.3826954654580116,481.17835299801385,33.44858327687593,894.6996126202391,16.013564107946944,-0.14338,51.49179
London,359.60394176720996,0,Private room,FALSE,TRUE,3,FALSE,0,1,4,20,1,1.948686056870359,0.28791325316620375,531.5004969946207,36.9466717,1058.450966964268,18.944428024241354,-0.14155,51.493159999999996
London,359.60394176720996,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,73,1,2.1054188799190503,0.44520391067442894,488.3478893907589,33.94696570325727,928.5084697151826,16.61868374013359,-0.14151,51.49154
London,233.07227357181495,0,Private room,FALSE,TRUE,4,FALSE,0,1,8,84,1,1.9986650703864557,0.3623199840983482,516.1165191511252,35.877271418876575,1046.5113047664522,18.730728875012918,-0.14116,51.492509999999996
London,194.0309038312284,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,78,1,2.0857149690596337,0.4044417776483143,493.53825408050136,34.307768188407564,939.2881155506786,16.811620617732252,-0.14184,51.49185
London,301.51226510501186,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,2.8682067624473757,0.093711712,410.09755119047225,28.507479621997923,890.8425249705764,15.944528959751278,-0.16303,51.52149
London,421.69383099320305,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,94,1,2.6283447296469977,0.6140957888833531,391.82271841551056,27.23712475,705.3000121026688,12.623641275606328,-0.14038,51.48611
London,504.48034996119384,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,80,1,5.198456358964104,0.8207811779335354,224.4667281438974,15.603557397022003,484.73301824480325,8.675876409702362,-0.184,51.538999999999994
London,569.1573179049366,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,94,2,3.3313104671041462,0.099082558,348.76228469804596,24.24382612158834,790.8099191038334,14.15411962,-0.17093,51.52107
London,1668.900961922905,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,95,2,2.8522443639574515,0.27550845322879086,397.7604896130747,27.649882373508998,905.0646057222178,16.199079424122022,-0.1656,51.51793
London,273.05439920976505,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,93,1,4.217337468,0.1761416040693024,281.17940539545464,19.545876697306756,592.0523600859248,10.596705631436839,-0.17171,51.53433
London,620.8988922599309,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,94,1,2.5602033527190535,0.6381472391532416,402.94532963388485,28.010300817382895,729.2314366230377,13.051972075514792,-0.14171,51.48709
London,111.24438486323761,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,4.550861457,1.1427972388153451,271.1901594531464,18.85148526699262,628.6964925116123,11.252571751754381,-0.0725,51.530570000000004
London,543.2865307274395,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,1.824993429806999,0.38851675756098136,505.6049098289252,35.14656847349897,1195.6093865420999,21.399324744741634,-0.14594,51.52002
London,373.95046920200383,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,5.039204737,0.6059685183515287,238.47352906393667,16.577224736995813,526.9253332804835,9.431045331378582,-0.195,51.525
London,759.4251981467108,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,85,1,2.9089203426954544,0.19282990399843838,394.2565899353254,27.406312646328235,882.3691192855345,15.792869762366943,-0.165,51.52
London,886.1920553164467,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,2.9089215383810894,0.19283722351498225,394.2569713471615,27.406339159751962,882.3691702814489,15.792870675104954,-0.165,51.52
London,250.94663562172207,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,84,0,5.6693570901048815,0.3994076639994768,241.57213470316054,16.792620895447282,510.1839036093908,9.131402911157128,-0.207,51.52
London,265.29316305651594,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,0,8.162569810020413,1.4253540880128135,150.97316802754298,10.49473350552804,316.3198377,5.661573927,-0.02381,51.54292
London,197.7939274206825,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,7.488068304,0.9916906444997766,171.5183312192345,11.922907897980679,354.6701804144374,6.347978238875596,-0.02061,51.51724
London,439.80338201745104,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,93,1,4.9298679417295554,0.6182707793161527,238.3614189113068,16.569431523205004,510.36939194159413,9.134722829101781,-0.18278,51.53615
London,161.57482537218655,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,0,6.156659308044211,0.45086749558720585,197.8174295010184,13.75106075129207,465.8893324526041,8.338607267962526,-0.20286,51.47918
London,875.8437404454479,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,96,2,5.859411729217093,0.5556552976977047,228.0199334179936,15.850554548431539,475.4360331740871,8.509476576349877,-0.20877,51.52256
London,799.6425127590019,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.008003689151923,0.10583394464223116,380.77701906189486,26.469295122394954,845.4676516,15.13239779,-0.16724,51.51911
London,106.07022742773819,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,93,1,7.691075212788672,0.7905366457249102,148.64464301997222,10.332868654080036,333.03504603166505,5.960747031288577,-0.20055,51.456379999999996
London,750.4880171217574,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,73,1,2.6843343644438478,0.40005469024288803,418.1226063816768,29.065332495453433,928.1254765018606,16.611828828956778,-0.16278,51.518209999999996
London,200.6161951127731,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,81,1,1.7219063136012371,0.3580055107415699,627.0494706,43.588653368762294,994.4379334612726,17.79870626323342,-0.13903,51.49462
London,147.46348691173358,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,3.1224906104145047,0.16690891313361603,360.9818186392892,25.093253565885643,796.1411597,14.249539531972442,-0.1374,51.5357
London,698.7464428,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,2.128415525,0.096799125,482.4948931358229,33.54010111462255,1167.2702315187455,20.892103249023656,-0.15694,51.51368
London,509.8896963710341,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,60,1,3.2846755139916084,0.15068743168798848,366.90566683231305,25.505043348965817,897.3298701531718,16.06064113472767,-0.1733,51.51575
London,207.20148639431784,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,73,1,5.185104754847802,0.725773683,225.35874193195355,15.66556475310529,490.62533108230696,8.781338543,-0.18484,51.5382
London,174.7454079,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.439558373097922,1.1898402664268488,173.95740470832695,12.09245740537231,361.2026182309442,6.464897493427915,-0.02092,51.51515
London,108.42211717114702,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,6.294371039149874,2.8071768532801125,190.08205752764556,13.213344887689946,371.69532633851315,6.652698685667673,-0.05639,51.47327
London,401.2323902255462,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,2.904657987844394,0.12244579602918522,418.9759892424718,29.12465446517321,849.4007044773696,15.202792582695665,-0.16208,51.52303
London,161.57482537218655,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.826279450564527,0.36375470734834453,212.5910893323419,14.778035443926049,507.88367639845046,9.090232852082929,-0.19965,51.4816
London,250.94663562172207,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,95,1,8.090912788692782,0.863871697,159.39832035712126,11.080398690922253,328.33826082755377,5.87668276,-0.01167,51.51624
London,204.37921870222723,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,2.285002932845673,0.27222701789616677,446.2936245309079,31.02360979676592,789.6674230445275,14.133670926543942,-0.13705,51.48867
London,659.7050730261765,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,93,2,1.6927801779263454,0.4478663995046617,608.0456086453578,42.26762083163977,893.4922516327864,15.99195445002233,-0.13248,51.49343
London,245.77247818622263,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,7.620272671,1.2458006942710336,160.37226715622063,11.148101530033673,336.11049655677397,6.015792236908394,-0.02868,51.538140000000006
London,168.16011665373128,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,5.081521223,0.5786959393562996,233.60630748357238,16.238885189209682,508.9832305098375,9.109912954772687,-0.19347,51.52813
London,181.09551024247983,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,83,1,3.8112426398643913,0.5968978475924178,309.1096389232128,21.48741612083869,665.1486417142344,11.905001706897776,-0.17551,51.52495
London,478.8447517580376,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.2470882131626038,0.42687683112945773,461.73963656942277,32.09732231260727,864.8485335768845,15.479281806703735,-0.14524,51.49143
London,278.22855664526446,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.147264816,0.30435720005801703,475.0471867031823,33.02238200427235,830.4752182075131,14.864059354937964,-0.13759,51.49008
London,106.07022742773819,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,0,6.694946590912557,2.010731110872619,188.03686035875182,13.071175258912703,362.71127953132924,6.491899901957122,-0.0416,51.48104
London,142.28932947623414,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.0769962241285445,0.5577177261915465,233.6547264627289,16.242250981220916,508.75543636226456,9.105835836448145,-0.19325,51.52832
London,194.0309038312284,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.2347342318364225,0.5864537373334219,207.80222656999882,14.44514292307646,426.97825172047555,7.642166723,-0.03936,51.519020000000005
London,367.3651779204591,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,88,1,3.273219207253616,0.17941000377034383,366.5155519938993,25.477924945615115,877.8775075127136,15.712477737985228,-0.17301,51.51603
London,364.77809920270937,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,75,1,4.365957777982737,0.9438052594879267,245.66007189986473,17.076789347545464,491.2953476481627,8.793330671575129,-0.141,51.47
