City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
Paris,197.36228912293785,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,100,1,4.5469337097359874,0.16799114941491056,2.3805099999999997,48.89314
Paris,211.57610215304317,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.8357527318342455,0.16725218751158422,2.39027,48.85044
Paris,275.65476745269831,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.8935408005911007,0.12060304736038388,2.39131,48.8511
Paris,331.57796625967006,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,100,1,4.2094796124711067,0.12258251511241444,2.37533,48.89138
Paris,279.61599403485883,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.3950527769325243,0.23002672261233331,2.37165,48.85794
Paris,279.61599403485883,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.4557022864241111,0.19955810047462763,2.37259,48.85666
Paris,206.44980892907074,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.102862918241609,0.25604499619623933,2.3765400000000003,48.86712
Paris,192.93503588405258,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.3990674132787908,0.22325608847513193,2.385,48.853
Paris,402.18100475347194,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,4.6303629030056159,0.088029421,2.38084,48.89387
Paris,463.69652344114087,0,Private room,FALSE,TRUE,2,TRUE,1,0,8,100,1,5.1593426697126983,0.22556361234957095,2.28392,48.84703
Paris,278.21791406468452,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.6425583390198595,0.12806875644478366,2.32835,48.82803
Paris,283.57722061701929,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.9211913803149261,0.23836247667381144,2.33,48.835
Paris,150.75962345046136,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.9595564401925269,0.16126679918161513,2.31243,48.83289
Paris,203.88666231708456,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,2,3.6900998690239857,0.36670968421999944,2.36278,48.824040000000004
Paris,427.5794575449716,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.7733255549815787,0.32448882025848108,2.27498,48.8486
Paris,166.37151645074098,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.234652471797514,0.15517740155163068,2.35012,48.83654
Paris,336.00521949855533,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,4.4683099340150267,0.16487006851362598,2.29885,48.83785
Paris,257.94575449715722,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,2,3.9757170057181144,0.12243655146968774,2.2995900000000002,48.8496
Paris,271.46052754217544,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.0993307663190484,0.13473403711165366,2.32543,48.8244
Paris,312.70388666231707,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.9270653023367617,0.15725041731783926,2.28903,48.84256
Paris,181.98340945102061,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.7498606236783507,0.84408638240502842,2.34228,48.82355
Paris,158.2160499580576,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.8893453521327661,0.13058399661007708,2.29032,48.84117
Paris,626.33982663808376,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.5131917218473556,0.16480817868929087,2.33244,48.838359999999994
Paris,670.3793457,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,5.2884339423127154,0.38063582120096168,2.28068,48.8579
Paris,266.10122098984061,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,7.3983500354023715,0.12759511641098609,2.25638,48.83697
Paris,195.73119582440117,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.2244349692270244,0.540852696,2.3169299999999997,48.88633
Paris,264.47012769130396,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.2482639858447531,0.37251917060382467,2.31426,48.88513
Paris,409.40441793270577,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.6213704925547656,0.31973159443762084,2.33517,48.88701
Paris,382.6078851710318,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,5.317117565766619,0.28229214066894903,2.28163,48.865840000000006
Paris,301.28623357256038,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,5.7511147164291279,0.36701813228491276,2.27445,48.85392
Paris,236.27551495945568,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.9605350884541277,0.36409011273984504,2.2616099999999997,48.83917
Paris,253.98452791499673,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.449988400637042,0.14867439855007761,2.31867,48.88969
Paris,241.16879485506573,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.6578707625938147,0.45597566692792252,2.30855,48.88666
Paris,372.1222853947246,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.2367413787508794,0.085241045,2.33474,48.88315
Paris,360.4716189766055,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,4.0011609828063515,0.038272943,2.34464,48.89216
Paris,725.37049119209621,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.9876643780103453,0.37414126542990739,2.293,48.878
Paris,357.20943237953213,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.6237238278235884,0.18685581730197087,2.27712,48.86489
Paris,244.66399478050144,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,5.4107029549093184,0.510266629,2.27903,48.8549
Paris,184.54655606300682,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,4.9511565324376612,0.3267290562338071,2.32417,48.89692
Paris,219.0325286606394,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.620912132650453,0.91020449261420489,2.249,48.853
Paris,804.36200950694388,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.1848071494087606,0.18713417661400664,2.34101,48.88415
Paris,578.33908099543294,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.2651479975369346,0.21268121340169718,2.34158,48.885
Paris,556.66884145773145,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.0542262591990372,0.18749089225932636,2.2845,48.862840000000006
Paris,243.26591481032716,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,7.068835647841599,0.22825075893702057,2.258,48.845
Paris,157.28399664460807,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.138687046682338,0.18528722670108211,2.40035,48.87656
Paris,586.96057414484108,0,Private room,FALSE,TRUE,5,FALSE,0,0,10,100,1,3.1272467365565184,0.14967888094110943,2.39537,48.85711
Paris,146.79839686830087,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,3.3911739456491254,0.021003246,2.38918,48.87535
Paris,289.86858048280362,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.4847677671850508,0.19107813432157203,2.39995,48.85305
Paris,243.26591481032716,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.880269365,0.18651248770489068,2.3831700000000002,48.87295
Paris,171.2647963,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.2929250239994339,0.34240336282075934,2.3947700000000003,48.86699
Paris,236.97455494454283,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.7648086841594783,0.11642024406472955,2.3890700000000002,48.863209999999995
Paris,325.75263305061048,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,3.6679920148717424,0.13046119497578518,2.37243,48.8869
Paris,297.79103364712461,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.6376156491760074,0.16872852239583494,2.37359,48.88626
Paris,325.75263305061048,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,3.7424493877954306,0.050786511,2.3732,48.887409999999996
Paris,128.15733059931028,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.8395290321044526,0.66030924955065118,2.40499,48.85869
Paris,134.6817038,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.207092632,0.25314995142872232,2.4013,48.87672
Paris,177.09012955541058,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.1277594668445028,0.27755741023541075,2.37324,48.89115
Paris,185.9446360331811,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.9600371901228213,0.20718198897625087,2.39288,48.85934
Paris,414.76372448504054,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,20,2,0.8296606753723007,0.063743636,2.3499,48.86379
Paris,410.10345791779292,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,2,20,3,2.105228228536582,0.12478692287175455,2.35893,48.87506
Paris,269.59642091527638,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,20,1,4.9478838098917652,0.37741904909711738,2.28573,48.85154
Paris,312.93689999067948,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,20,0,5.1925201828382015,0.062228111042010835,2.28507,48.87028
Paris,290.80063379625318,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,20,0,3.6776698743655873,0.13393152538978759,2.35155,48.88964
Paris,497.94948271041108,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,40,1,1.6035382955827886,0.19721531178420948,2.34367,48.869690000000006
Paris,534.06654860658034,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,4,40,1,3.335522611,0.35132745557270073,2.30765,48.86042
Paris,209.01295554105695,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,40,0,3.9841262580532031,0.18782375322423311,2.29999,48.84806
Paris,312.93689999067948,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,2,40,0,1.7427211823387487,0.13398999610709958,2.37467,48.85053
Paris,312.70388666231707,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,4,40,2,1.6822623440788604,0.12567588043829328,2.37494,48.86038
Paris,468.12377668002614,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,40,0,1.5275108869269871,0.071380433,2.37277,48.86034
Paris,373.98639202162366,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,50,0,2.5530684954671594,0.1872773024442633,2.3267900000000004,48.87187
Paris,838.14894211948922,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,7,50,3,2.0289944990064526,0.21045687535281624,2.37537,48.86707
Paris,243.26591481032716,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,4,50,1,5.3299598007188091,0.4011822270246041,2.28661,48.836729999999996
Paris,399.61785814148573,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,50,0,3.9498163564044981,0.070550645,2.31455,48.83153
Paris,534.06654860658034,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,53,1,1.5718265681838708,0.3841775358038938,2.37126,48.84945
Paris,492.3571628297139,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,53,1,3.3324071174048449,0.14489175373730165,2.30978,48.84684
Paris,359.53956566315594,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,6,56,0,4.7014361063905881,0.1911546039928807,2.28953,48.86355
Paris,625.64078665299655,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,57,2,2.1814774425266492,0.21486518867466264,2.355,48.836999999999996
Paris,413.36564451486629,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,0,0.47826011088389736,0.12277092670095045,2.3478,48.85937
Paris,339.50041942399105,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,0,0.84077589587537271,0.20278488583764895,2.35638,48.86374
Paris,353.24820579737161,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,60,0,2.9266821335829731,0.099599189,2.32659,48.87645
Paris,353.24820579737161,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,60,0,2.9099164505061172,0.065864279,2.32635,48.87611
Paris,310.60676670705567,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,60,1,2.1239941389384516,0.093367243,2.32383,48.85756
Paris,413.59865784322864,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,0.44289815879125671,0.14493004449967609,2.34844,48.859359999999995
Paris,592.0868673688135,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,60,1,0.9449730629511579,0.2109000016796444,2.34892,48.84845
Paris,490.95908285953959,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,0.53801803818081972,0.037601156,2.35791,48.85313
Paris,188.50778264516731,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,6,60,0,5.6861991382122383,0.38826238949705122,2.28467,48.88105
Paris,462.29844347096656,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,60,0,2.0090228273588209,0.38430762143922442,2.36598,48.87239
Paris,312.70388666231707,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,2,60,1,3.188775178,0.25776173059151863,2.347,48.885
Paris,203.1876223319974,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,4,60,0,2.6188293486523695,0.12063007491194068,2.3721099999999997,48.87636
Paris,171.03178301798863,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,60,0,2.3495219471408983,0.30012566792583073,2.38473,48.8577
Paris,369.55913878273839,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.8391597464118763,0.15007680909482993,2.31522,48.8325
Paris,289.63556715444122,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,6,60,1,5.369551318450914,0.25566849719480378,2.28334,48.84124
Paris,457.63817690371889,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,60,1,5.491842319,0.59360760500690612,2.29203,48.82768
Paris,740.51635753565108,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,60,2,6.320633859,0.11949688327164823,2.267,48.851000000000006
Paris,666.88414577313824,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,6,60,0,4.986625589566942,0.25366986821378251,2.28818,48.87062
Paris,372.1222853947246,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,4,60,0,3.3552415010784151,0.32373376408005627,2.3450599999999997,48.88632
Paris,520.55177556156218,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,60,1,3.5059577929988444,0.43477983230218925,2.34366,48.88753
Paris,428.97753751514585,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,6,60,3,4.540218667198924,0.24476981146162266,2.32869,48.8942
Paris,625.17475999627186,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,60,0,4.9330884563136426,0.3573195690253495,2.29374,48.87787
Paris,347.88889924503684,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,60,0,5.7996786969869945,0.061920471,2.27714,48.87185
Paris,282.64516730356979,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.4077895290527915,0.34967157430405843,2.37978,48.8815
Paris,621.21353341411134,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,7,63,3,2.7191366298787587,0.29210897405447128,2.351,48.881
Paris,445.75449715723738,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,7,64,1,1.3171260579200545,0.2897843284481304,2.34194,48.86603
Paris,268.43135427346448,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,65,0,1.2188346210452836,0.20257713771737335,2.3506099999999996,48.86744
Paris,255.38260788517104,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,65,0,2.8168211857760763,0.045521207,2.3188299999999997,48.84469
Paris,614.2231335632398,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,65,1,2.1259574260255203,0.18336963587742186,2.34754,48.87538
Paris,374.2194053,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,67,0,1.061678598908504,0.20762037655078225,2.342,48.85017
Paris,589.9897474135521,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,67,2,2.0964040694136266,0.20223848213640952,2.34788,48.87515
Paris,473.94910988908566,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,7,67,0,1.9559105655382083,0.23694352019004206,2.36314,48.87277
Paris,297.32500699039986,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,67,0,2.034873509478961,0.33599630816869869,2.38027,48.85429
Paris,231.84826172057043,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,6,67,1,3.7738063491567679,0.17390564728383365,2.36167,48.89
Paris,373.98639202162366,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,68,0,1.1052799500047656,0.28960124073300608,2.3432,48.864259999999994
Paris,273.0916208407121,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,68,1,0.81506704681009245,0.22411308383632134,2.3561799999999997,48.86354
Paris,336.23823282691774,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,68,1,3.6011137775165922,0.43969414987466748,2.36343,48.82495
Paris,371.19023208127504,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,68,1,4.841461501,0.33413906959167183,2.319,48.894
Paris,200.15844906328644,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,69,0,5.1783988199124948,0.32305156015718373,2.28683,48.873259999999995
Paris,277.98490073632212,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,69,0,1.354111906810203,0.39078830542931281,2.33901,48.84843
Paris,387.26815173827941,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,69,0,1.5368413417028515,0.060503055,2.34955,48.87023
Paris,357.44244570789448,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,70,0,0.88327412727471355,0.18478505749994437,2.3569999999999998,48.864
Paris,183.14847609283251,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,0,1.2281411657966637,0.068469908,2.35969,48.866620000000005
Paris,339.50041942399105,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,70,0,0.883243177,0.18481579631454048,2.3569999999999998,48.864
Paris,317.5971665579271,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,0,3.896826037,0.62386878,2.29968,48.8582
Paris,631.69913319041848,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,70,1,3.7894895583629666,0.35438766186844167,2.3056400000000004,48.87057
Paris,280.31503401994593,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,70,0,5.0700554692913471,0.48844415016110948,2.29469,48.88133
Paris,374.2194053,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,70,1,4.3592295445258751,0.13184611759986128,2.29568,48.84564
Paris,441.56025724671451,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,70,1,2.4717345473128094,0.026937417338375007,2.3368700000000002,48.87618
Paris,192.4690092273278,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,70,1,2.2879687391969226,0.18328882319472398,2.37723,48.86932
Paris,318.52921987137665,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,70,1,2.651397555,0.16368401424165915,2.38876,48.8586
Paris,405.67620467890765,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,70,2,4.4601173121097943,0.17325293291794097,2.2989599999999997,48.83787
Paris,264.70314101966636,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,70,0,3.1616602941710803,0.23134714179740273,2.35563,48.82819
Paris,266.56724764656542,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,70,1,4.2131391969500545,0.33183254516721022,2.32038,48.887879999999996
Paris,339.50041942399105,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,71,0,0.883264828,0.18480113946465815,2.3569999999999998,48.864
Paris,188.04175598844253,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,71,0,2.4605690468859565,0.051240845,2.33779,48.87638
Paris,151.69167676391089,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,71,1,2.7221233981455826,0.30912135736969359,2.3849400000000003,48.86875
Paris,533.13449529313084,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,72,1,0.26416220314521965,0.12076607238907869,2.35013,48.8582
Paris,433.40479075403113,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,72,1,2.5928969327534164,0.34841592616451178,2.3433900000000003,48.879059999999996
Paris,614.2231335632398,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,72,1,2.2465910503927145,0.042088285,2.34849,48.87658
Paris,254.68356790008389,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,72,0,5.5223512855077681,0.56118094486768122,2.29141,48.82778
Paris,289.86858048280362,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,6,72,2,2.9043581610372953,0.175733137,2.38298,48.87344
Paris,339.50041942399105,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,73,0,0.88325793349446935,0.18480254081687894,2.3569999999999998,48.864
Paris,343.6946593,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,4,73,1,1.8125527344328394,0.17779619936167804,2.3536900000000003,48.872859999999996
Paris,312.93689999067948,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,73,1,2.3831907882598133,0.17523978210198257,2.32717,48.84335
Paris,207.84788889924505,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,73,0,5.2400269995322093,0.18299613238907464,2.29579,48.88503
Paris,398.68580482803617,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,73,0,1.8655035667023077,0.1560344763167727,2.3627700000000003,48.871990000000004
Paris,170.56575636126388,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,73,0,3.2823808531991481,0.23972900861878629,2.34645,48.8858
Paris,195.73119582440117,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,73,0,3.1110064582612194,0.10298474683158747,2.35016,48.8845
Paris,367.22900549911458,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,74,0,0.80491682988743718,0.48742191043560595,2.36,48.861999999999995
Paris,348.5879392,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,74,0,1.5216242125362676,0.14099888229955657,2.35073,48.87019
Paris,405.44319135054525,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,74,1,3.7188316715470071,0.23721312693601129,2.31904,48.88156
Paris,420.82207102246252,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,7,74,0,3.714938148606699,0.35260722702828773,2.30211,48.85601
Paris,356.97641905116973,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,74,2,2.6906668645266194,0.23630283126032495,2.38921,48.85395
Paris,413.36564451486629,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,75,0,0.36535991622724712,0.11324718162850374,2.3487400000000003,48.85852
Paris,420.35604436573772,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,75,1,0.39410275769915259,0.3817833383467989,2.3576599999999996,48.858000000000004
Paris,598.37822723459783,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,75,1,2.0947326126894756,0.15335465424379141,2.32419,48.8566
Paris,614.2231335632398,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,75,1,1.2025499774316737,0.15695724165896222,2.33696,48.85365
Paris,260.04287445241869,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,75,0,5.2510688388434534,0.3078834990746811,2.28302,48.86728
Paris,362.10271227514215,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,75,0,4.4072086480983383,0.26076899119037328,2.29707,48.87148
