City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,283.7575672580231,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,0,1.2275594041271012,0.2891632794277052,220.24861250583712,15.773264083999294,328.91095289869077,7.862854541923505,16.36714,48.19838
Vienna,230.6991094593647,1,Shared room,TRUE,FALSE,2,FALSE,1,0,8,80,1,2.4660773281403583,0.2709526411867518,121.71120031859422,8.716435862,189.89118271387784,4.5394862509578155,16.35516,48.19011
Vienna,240.28235514106072,1,Shared room,TRUE,FALSE,2,FALSE,1,0,9,80,1,2.4651787651190347,0.20537041945622075,122.7934748738707,8.793943739037918,189.21954992427314,4.523430382694059,16.35397,48.19068
Vienna,276.04422317275555,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,1.1372837485210083,0.24182562590328655,250.10342393601155,17.911338051905275,371.5193758,8.881439749589969,16.36605,48.19965
Vienna,370.94172919150134,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,95,2,2.5291415833638675,0.24910515553053098,120.3928045327278,8.622017991862242,184.54108725751428,4.411588344281082,16.35282,48.190540000000006
Vienna,382.62861416917934,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,2,0.4249944023495709,0.29858114315484807,561.9693434800796,40.245842009960825,546.3248754,13.060291821831823,16.36991,48.20564
Vienna,240.9835682397214,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,0.4012144237475326,0.2598819218189894,476.88168893151317,34.15222793351768,526.3890973752347,12.58371260865467,16.36952,48.20621
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,0.4179821197460367,0.26145069093822326,512.5009673786741,36.70312838658493,528.6170739382949,12.63697400200071,16.3685,48.207029999999996
Vienna,457.8921534,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,0.19469560974352654,0.27923186678406714,338.99242789463403,24.277188522658424,924.4156364890925,22.098825295830704,16.37555,48.209740000000004
Vienna,321.15559918659284,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,91,1,0.18441708432956785,0.2968443642386254,345.89820353729476,24.771750652595344,1053.4106668833101,25.18254492171116,16.37567,48.2095
Vienna,579.9032325923848,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,0.072030044,0.14435440114782844,562.9116917743121,40.313328966336734,645.6035932841662,15.43362147413835,16.373,48.208999999999996
Vienna,162.4477011897249,1,Private room,FALSE,TRUE,4,TRUE,0,0,10,99,1,12.483552390856985,2.827718121325126,20.754272699307435,1.486332288013107,28.22162722529414,0.6746584382588962,16.5415,48.213609999999996
Vienna,395.4841876446252,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,0.4246793037107282,0.23535669591994682,552.9572814973629,39.60043665654007,498.42752958935034,11.915271079642222,16.368,48.208
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.582498738284277,0.42746560572043163,115.7522960037888,8.289684609,173.8183699296385,4.155254020658788,16.3555,48.18872
Vienna,148.42343921651124,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,96,1,5.654946570240126,0.20790111314260648,46.95365893587748,3.3626203301780198,62.95284709443958,1.5049334032241664,16.42101,48.16871
Vienna,402.49631863123204,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,0.23117508626942837,0.26941140123160007,330.4902305503228,23.66829749501327,728.9975408541891,17.42721418864383,16.37464,48.2105
Vienna,215.7398966879368,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.6205799265379985,0.462927291,114.16781845979632,8.176211100593116,169.9370461478626,4.062468164617039,16.35535,48.18838
Vienna,602.8095271486338,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,5.467502659685581,0.30208541610835643,44.16275980134829,3.162748065014182,65.26408698140945,1.5601852666315041,16.39586,48.25542
Vienna,336.1148119580207,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,0,0.2197372948249728,0.18308515626392646,506.4908631509613,36.27271041446916,580.5803768982605,13.87919439354225,16.37126,48.20968
Vienna,318.8182221910572,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,2.349153204884345,0.2029203782389956,127.60059947373783,9.138209452840695,199.74340528852306,4.775010767050629,16.355999999999998,48.191
Vienna,293.34081293971906,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,2.349123579448399,0.20291269105989856,127.60215746084305,9.138321029216911,199.76111068336994,4.775434027337529,16.355999999999998,48.191
Vienna,417.4555314,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,0.16184753788648726,0.1579609825716571,497.5279172627156,35.63082254576738,612.9144940464474,14.652164881867755,16.37199,48.20946
Vienna,354.58009022275206,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,0.837517099,0.33439889671441114,351.44310969035786,25.168853127286024,413.86447858184675,9.893730101,16.366,48.203
Vienna,637.6364443821144,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,91,2,12.632460003729882,2.7760205342427335,20.502714343340013,1.468316754,27.901673455655096,0.6670097116700106,16.54319,48.21717
Vienna,337.5172381553421,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,1,0.5514171267138834,0.4469072642680843,281.8963505431757,20.188211543513386,441.3891971808364,10.551728433556594,16.36918,48.21248
Vienna,348.97038543346656,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,0.41191680646928275,0.28912577542753065,401.67272771098885,28.766083642673834,546.5667243,13.066073394311555,16.36896,48.21049
Vienna,428.9086786807844,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,93,2,12.61892968651491,2.7116212124476706,20.51637539778665,1.469295100268468,27.93421841493759,0.6677877224922585,16.54287,48.218309999999995
Vienna,306.8975995138256,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,1.0777548396255856,0.16435103340818888,255.9456340343245,18.329732164206234,360.78254120379245,8.624767943269775,16.36704,48.1999
Vienna,367.4356636981979,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,0,0.5647787470862745,0.1073610858193209,376.2244030202877,26.943583417701245,461.7189002460225,11.037724709063085,16.366410000000002,48.21005
Vienna,367.4356636981979,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,0,0.42492069794144244,0.1889018301267105,493.8766698051691,35.36933581162332,537.3507780309383,12.845759523697243,16.36804,48.20923
Vienna,252.9041909,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,94,2,1.3977217392070207,0.31010945834292064,194.30552508960642,13.915331067691913,300.9675556840387,7.194847394,16.367070000000002,48.19675
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,93,1,2.7719603637348165,0.46706219457663506,87.16662197812117,6.242500836342858,122.38401101658634,2.925678419645029,16.40188,48.19222
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,2,0.44076247542195623,0.37910745827510317,376.7983301717477,26.984685626800136,587.2843338768864,14.039457340439263,16.37228,48.20467
Vienna,272.5381576794521,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,91,2,0.5742195790561736,0.1069741766310115,371.21204733869996,26.584619931170668,453.65399566657476,10.844927324105758,16.3663,48.2101
Vienna,283.99130495757663,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,94,0,0.36960162158131665,0.28412247226942705,415.8544659534703,29.78171910990241,589.7639341066971,14.098733979776739,16.3716,48.2055
Vienna,496.4588738517636,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,0.3092334796241618,0.16777396041430714,1396.3413744480547,100,4183.098531773534,100,16.3695,48.20848
Vienna,305.96264871561135,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.2257933855419376,0.31160588774406545,227.72061188298025,16.308376737242607,353.8397843544995,8.458796313,16.36575,48.19885
Vienna,240.04861744150716,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,1,1.4627066907953044,0.4322235435446253,192.67697526378183,13.798701291075266,302.2365788922143,7.225184312454462,16.36494,48.19673
Vienna,394.3154991468574,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,2,0.46300561608229707,0.1129555725588639,250.75717286568272,17.95815675552849,464.41984459093607,11.102292739779982,16.376360000000002,48.21228
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.3554596163251282,0.3613045440703662,201.60166480105997,14.437849403463318,312.67764548366927,7.474785571237821,16.36683,48.19722
Vienna,360.8910081106982,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,0.20244567306938263,0.085101234,575.9046236392036,41.24382720284622,621.9494565149355,14.86815220322443,16.371660000000002,48.20729
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,80,2,0.6926127564086277,0.25793886719346926,304.04131248478984,21.774139049984907,406.9738085635361,9.729003643406624,16.36557,48.21162
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,2,0.4389685603169974,0.37930062401912856,269.1385107292186,19.27454959469374,476.22641179308664,11.384537279622196,16.37268,48.21242
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,1,2.307475820838765,0.40818625866558095,96.28073968604457,6.895214984523565,138.77028992535492,3.3174042846779326,16.40236,48.2006
Vienna,270.20078068391655,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.301917489518783,0.3040990671778486,128.80761290575532,9.224650594964313,199.2839377783861,4.764026863452687,16.35765,48.1908
Vienna,157.5392094991001,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,94,2,2.5397299479777256,0.36426958064379705,117.91445087536916,8.444528897668619,180.65296019586884,4.318639850906794,16.35527,48.18927
Vienna,201.01442161606246,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,93,0,1.814814744840686,0.24265971441802775,170.62348246462642,12.219324413564012,253.7450839023725,6.065960004886393,16.360120000000002,48.19494
Vienna,203.1180609120445,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,3.534913057874662,0.046438748,100.37471659680774,7.188408109477084,130.13163667472452,3.110891022200039,16.328879999999998,48.1978
Vienna,150.5270785124933,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.705330401764494,0.1749138049256933,156.54602405682044,11.211157022307665,99.24649707737503,2.372559391645429,16.32093,48.1851
Vienna,206.39038870579438,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,3.202254767237629,0.37900423884447526,105.12723084806319,7.528762863566787,147.8557524623534,3.5345988467468894,16.33374,48.19768
Vienna,240.04861744150716,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,79,1,0.16417949790883857,0.3206981047188886,370.4118873619927,26.527315894253217,728.1533887403294,17.40703412,16.37582,48.20884
Vienna,148.42343921651124,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,85,1,3.7812272165985616,0.4601474865171517,103.35195326686123,7.401625072358408,122.59371301422637,2.9306914977747263,16.332,48.18899999999999
Vienna,341.95825444685977,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,3.7336776535212577,0.5036090606490055,104.31168761831672,7.470357143828744,122.92714843115017,2.938662512906001,16.33073,48.19108
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,0.6251297339332893,0.32227768303912147,440.53690311552367,31.54936974417584,550.6345369406587,13.163317401161068,16.369770000000003,48.203540000000004
Vienna,157.5392094991001,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,93,1,3.6602834207371084,0.8496575059750994,80.00166537772954,5.7293772741893125,105.22435852309128,2.515464498955483,16.366,48.176
Vienna,214.80494588972257,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,99,1,4.838321124458077,0.22410871994600923,157.01046175277358,11.244418064661058,100.02799893345536,2.391241759515664,16.31982,48.184059999999995
Vienna,150.76081621204685,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.232805797990637,0.6008613789300101,95.85159558192876,6.864481518340523,132.9162327036406,3.1774588070075245,16.3303,48.20615
Vienna,148.42343921651124,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,1,3.7812315450678082,0.4601521929508137,103.35200383317009,7.401628693701283,122.59368553965183,2.9306908409751236,16.332,48.18899999999999
Vienna,281.1864525629339,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,50,1,3.3282264368740595,0.3288200943019774,99.83002789705078,7.149399833297323,135.05752303337692,3.228647903163681,16.33033,48.20095
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.4558222732453996,0.26345075360311143,125.99280975366435,9.023066426250296,200.86438404645048,4.801808576,16.3509,48.19251
Vienna,168.2911436785639,1,Private room,FALSE,TRUE,3,TRUE,0,0,9,94,1,5.548551186,0.1311438901389323,166.45472673001058,11.920775948919134,82.64002365913979,1.9755696173884383,16.30631,48.18699
Vienna,180.9129794544562,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,4.007009436375524,0.3604399653718902,103.93738607289605,7.443551267252278,115.19475522740031,2.753814053205208,16.330560000000002,48.18687
Vienna,238.87992894373934,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,1,4.221438483107167,0.56251079,109.05788231797885,7.810259318648867,104.61556248083744,2.500910788646495,16.32157,48.19338
Vienna,171.79720917186734,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,1,3.449932825620847,0.5125504045541376,104.01726621206191,7.449271941338688,137.71393350004027,3.2921513192674627,16.33255,48.194109999999995
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,89,1,4.222077484235927,0.5555504691445834,115.38569390517941,8.263430133679812,106.04486668245966,2.5350793407560293,16.32479,48.18916
Vienna,134.39917724329757,1,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,4.119652523433986,0.21644629070418986,103.71852070172828,7.427877064999675,110.5061304546515,2.6417290822886628,16.33011,48.1856
Vienna,231.86779795713252,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,2,3.6068339156219484,0.43045152185743557,103.88651703571998,7.439908244270439,131.08392706405814,3.1336562136508337,16.33193,48.191959999999995
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,95,1,4.198520804324759,0.21784701293247113,98.14148404748727,7.028473541,106.86727393761618,2.554739581816807,16.33178,48.18318
Vienna,214.57120819016902,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,67,1,4.098765026,0.25559632848783315,104.24044615882593,7.465255135051059,111.19009573422285,2.658079767656845,16.33,48.18600000000001
Vienna,197.04088072365192,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,2,3.15134782,0.2851828687507721,107.57988928236202,7.704411775729711,156.43895085478596,3.739786420676531,16.33602,48.19547
Vienna,167.12245518079612,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,3.1118153272564655,0.2716555122754125,108.43876148096662,7.765920530989799,161.70467883258715,3.865667462,16.337,48.195
Vienna,167.12245518079612,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,3.1118075351733063,0.27164602126149084,108.43892354976077,7.765932137664006,161.70470055735387,3.865667981021593,16.337,48.195
Vienna,435.92080966739127,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,0,3.793244175231052,0.62628964,104.87476938078792,7.510682652531354,119.7484749610429,2.862674021457305,16.329179999999997,48.191790000000005
Vienna,173.90084846784939,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,3.896930752848061,0.6395049726820558,106.02979942653133,7.593400966754476,117.0105110714846,2.797221012,16.328960000000002,48.1902
Vienna,185.58773344552745,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,92,1,3.727588207362675,0.5711878200678362,104.3403830136883,7.472412185374935,122.55603489083808,2.929790774946849,16.33,48.19202
Vienna,185.58773344552745,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,3.8529003451943082,0.5733346251919049,105.1421890153911,7.529834103565946,120.1866461354417,2.8731488207256124,16.329929999999997,48.18991
Vienna,133.23048874552978,1,Private room,FALSE,TRUE,3,FALSE,0,0,10,98,1,4.582382687881934,0.29525378901832267,113.35710641312893,8.118151369534308,99.05290495833968,2.3679314318313134,16.32519,48.18305
Vienna,276.04422317275555,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,2,3.364744762260724,0.3781644491902605,103.90473577723235,7.441212992654019,139.05287738857908,3.3241597426495226,16.33249,48.19593
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,4.250456018476407,0.375550361,112.48514670476959,8.055705342773551,106.58799902813143,2.548063312841466,16.326620000000002,48.18678
Vienna,220.41465067900802,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,0,3.750974539994961,0.5874057943184386,104.51049652854684,7.484594988088619,121.54807168546787,2.9056946845078113,16.32974,48.1919
Vienna,212.00009349507982,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,4.339129729906062,0.4330923297684039,120.96684831812624,8.663128553785207,103.65570454033991,2.4779646894043483,16.324,48.188
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.508314845744833,0.21366319927979047,109.93768529789152,7.873267046988968,99.76296694008319,2.384905977765388,16.32626,48.18322
Vienna,434.7521211696235,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,4.284380078614233,0.15269514981674764,107.61777409346327,7.707124923946508,105.67593884853926,2.5262598536911627,16.328,48.185
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,4.208593040476318,0.6885216322359312,113.11887509285542,8.101090261,105.43891763235052,2.5205936898561876,16.32302,48.19158
Vienna,359.48858191337683,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,95,1,4.411332308018995,0.15033019171228915,109.10318000946643,7.813503345669513,102.2241505,2.443742352109607,16.327,48.184
Vienna,336.1148119580207,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,4.375083581560338,0.11848960759362091,107.89273816115805,7.726816675027326,103.16349811846973,2.4661981384103537,16.327479999999998,48.18412
Vienna,176.2382255,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,0,4.109958286395345,0.28714533156275346,105.58233556452495,7.5613555178266845,111.00777515520595,2.653721262170253,16.32939,48.186370000000004
Vienna,191.43117593436645,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,3.778357753537163,0.5190383978059382,104.52242031312215,7.485448919,121.6346501906157,2.9077644063776216,16.33054,48.19052
Vienna,197.04088072365192,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,0,3.6825602799259918,0.5287570609821203,104.10037300013482,7.455223694226176,124.7383536267598,2.9819606848675813,16.33062,48.19211
Vienna,185.58773344552745,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,3.781409461842788,0.5208243136933928,104.54126334365412,7.486798375861143,121.55976972659656,2.905974334653268,16.33052,48.190490000000004
Vienna,173.90084846784939,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,87,1,3.744722355019032,0.598060472,104.43656402219536,7.479300258038762,121.69290872631115,2.909157119,16.32966,48.19211
Vienna,143.51494752588647,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,4.476329502718263,0.39488795765038537,103.37605436299195,7.40335109,97.52381520070834,2.3313774337359576,16.31671,48.195409999999995
Vienna,305.0276979173971,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,3.7812532561868326,0.4601751460723284,103.35221782434715,7.401644019,122.59348984040997,2.9306861626430125,16.332,48.18899999999999
