City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,191.4559557565674,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,2,2.2903472113238283,0.32389458422797773,82.40706157814651,3.107088654303333,128.94991431936947,9.682344314965201,23.71755,37.9906
Athens,138.02638670822301,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,0.34489162059062817,0.3211360165677546,301.7567483721367,11.377483328141983,581.0016728101031,43.62514138,23.732,37.974000000000004
Athens,179.5046047852272,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,3,1.940495808495887,0.45714511526449225,78.25174848184301,2.9504160836601088,111.51593477280258,8.373295033,23.75613,37.981559999999995
Athens,143.65055187120663,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,1.7597510169688098,0.4898280943398927,148.54428198158948,5.600736688917777,213.43425421731018,16.02594269912901,23.71538,37.97503
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,1.3696878020180485,0.15139326772234807,221.74984676122352,8.360890678,253.10983186310483,19.005026521629983,23.72832,37.96457
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,99,1,1.9508284855155362,0.6181356123522322,131.46528044459248,4.956787361,182.80863658809025,13.726384949829798,23.7134,37.97318
Athens,152.7898203,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,2.0926340948617113,0.4547742725407054,81.71687371085366,3.0810657037122624,116.49119878486123,8.746868133,23.73544,37.994409999999995
Athens,301.3615166498723,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,96,2,0.9374318125278208,0.51808636,449.7864395868638,16.958817806827923,525.2191089645133,39.43664701628869,23.73024,37.96817
Athens,106.39045766644014,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,1,1.7435308173617607,0.3054055099492446,112.01335819620891,4.223369062271616,150.95828431438633,11.334866670080048,23.72927,37.9905
Athens,134.51128348135825,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,96,2,1.1636995125019431,0.22138331755477708,117.00548185271863,4.411592868,163.89261040043667,12.306054586785505,23.7485,37.974090000000004
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,1.0190717400645577,0.5786066400786709,1210.127484385118,45.62683470309223,359.5627218444875,26.998157339616373,23.72646,37.96971
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,1.5420659410783704,0.23520511541002917,204.90876124684647,7.725911773151553,239.59974612564258,17.990607066407737,23.724,37.965
Athens,114.59236519579126,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.3865175237518352,1.1987618297726839,110.24979933505828,4.1568755649457705,150.0607852,11.26747697594572,23.74505,37.96569
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,97,1,1.0248323060349918,0.3171469336980902,232.31248824715485,8.759146154012717,558.8887146138252,41.964765910872295,23.72449,37.978840000000005
Athens,92.56438497410541,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,1.212006133805286,0.3322677775383036,198.08219467877905,7.468521846544661,406.4883884943632,30.521621966262725,23.72242,37.97927
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,0,2.9576959861360934,0.4149626010775529,53.711607853018286,2.0251508082986853,80.63528985986623,6.054588283219765,23.76213,37.99174
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,93,1,1.1028310508195067,0.503032623,238.24587517876594,8.982859496822764,269.80010380277474,20.258233710508375,23.732,37.966
Athens,145.9939540224498,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,2.0963080260660094,0.2653882627307193,74.40659301887028,2.8054377446168526,113.03174027877103,8.487110935089555,23.75591,37.98519
Athens,122.55993251001806,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,2,1.5069568489488039,0.7500841072833934,105.73419584551034,3.986618549333074,156.67968137684846,11.764463980119267,23.73742,37.98904
Athens,75.22320905490592,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,2.0310920284031004,0.23856501077950992,90.84563196819381,3.425257823490275,144.89325082165865,10.879467045595268,23.72196,37.99045
Athens,197.0801209,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,0.3451987575823963,0.36908829146007405,177.1087761452261,6.677736815267209,253.32603529706788,19.021260391196765,23.7389,37.97696
Athens,92.79872518922973,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,1.2549075656239908,0.8775551888595813,151.28396978521747,5.704034303563501,182.14510462062609,13.676562931669608,23.73658,37.9643
Athens,105.6874370210672,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,92,2,2.133859448443912,0.38387086,85.04582390962393,3.2065809592651053,128.2131325244567,9.627022253985189,23.72486,37.99288
Athens,101.00063271858085,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,0.9334556868789763,0.3977186195443606,140.3160699208506,5.290498902864944,239.3388507136036,17.971017451145958,23.73353,37.98384
Athens,197.0801209,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.503739605309517,0.26877998553283067,176.18495816894935,6.642905038745132,207.10228502807223,15.550499918065109,23.729,37.963
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,2,1.314577751363386,0.3198713176330691,182.10895324770127,6.866264269675653,335.2342207845669,25.17142542457419,23.72128,37.979490000000006
Athens,136.6203454174771,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,93,1,0.29265919414260716,0.2596517360346665,267.4704345225074,10.084746823285009,408.38586262390425,30.66409587132832,23.73408,37.97314
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,1.7480381593060907,0.33038594843176294,109.60309473199072,4.132492114105561,151.4340215696302,11.370587918388281,23.72881,37.99042
Athens,127.48107702762873,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,1.0074605492655773,0.30158623289511177,120.2255582567557,4.533003129381232,187.81685908935384,14.10243277366233,23.746,37.979
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,85,1,0.876798485,0.093176688,383.13057271022086,14.445614644999702,644.0639459860001,48.36024063146578,23.72557,37.97695
Athens,137.7920464930987,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,86,2,3.2069610890590687,0.3441055623132215,53.96088520025693,2.034549600132144,79.48180646741591,5.967977730384208,23.729,38.004
Athens,272.3033299744569,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,97,1,1.3823472810954036,0.41003001251587134,231.7501145466302,8.737942328625476,284.3164231622353,21.34820730968571,23.72,37.973
Athens,264.1014224451058,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,2,1.6580697412279233,0.47279274786704506,121.32085102159887,4.574300217975485,149.4613334835424,11.222466491737107,23.73551,37.96063
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,90,3,2.894213884,1.5093567727199193,55.36851349127653,2.0876230359366215,80.04731881,6.010439838798478,23.74933,37.999179999999996
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,1.285440451875883,0.8514039684734561,112.09011675221191,4.226263178794039,177.21720723787112,13.306546406567643,23.73774,37.986990000000006
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,0.8968093584355881,0.7072144311562204,155.42539254600095,5.860183150837972,191.5328844234485,14.38145457028584,23.743479999999998,37.97064
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,2,1.1138849209628614,0.39867745915459013,491.5388774583252,18.53305821190414,391.3491901290809,29.384878820686218,23.72695,37.96808
Athens,123.02861294026668,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,92,1,3.0093903178973633,0.6551509223348904,56.71107770840765,2.1382432857894322,83.90240595,6.299903241798857,23.73281,38.002590000000005
Athens,243.24514329904156,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,2,0.6062575817842144,0.5091041311011395,177.72274168544004,6.700885867394531,204.9820398,15.391299001620103,23.741999999999997,37.974000000000004
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,1,1.9510120315815487,0.5329231757148747,107.29332671195061,4.045404261781962,183.93571434229128,13.811012806649343,23.715629999999997,37.98357
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,97,0,1.8910222161504098,0.4159187458621544,118.17838787074008,4.455816299053797,199.10585953771866,14.950079628565637,23.715,37.981
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,2,1.4852087618198222,1.171176120020762,96.02416021057805,3.620509856990379,141.19165262299268,10.601528526098669,23.74255,37.98768
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,1.2083866982113163,0.6021094899946408,186.9065759649945,7.047154582071924,217.76768936142045,16.351323381646797,23.733439999999998,37.96479
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,1,2.430623696142529,0.40337959625175057,63.618440724357676,2.3986795742215903,94.24652981,7.076603012525491,23.76061,37.98455
Athens,120.4508705738992,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,2,2.1362657829913143,0.085314782,103.10090242579956,3.8873324450703213,129.21702973223478,9.702400965741955,23.729,37.957
Athens,80.14435357,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,1,1.320528943411137,0.6309430670283145,132.30328559991904,4.988383637787366,193.69178370737282,14.543557866892273,23.73422,37.98742
Athens,109.20254024793195,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,0,0.4155976046676955,0.44714171127274954,165.23314900186529,6.229976324,259.73219732388424,19.502274022019893,23.73819,37.97858
Athens,106.39045766644014,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,92,0,1.3561105517444605,0.3820372953513115,146.23222445768735,5.5135625127848185,263.7512228806082,19.804046919320694,23.72286,37.982690000000005
Athens,191.4559557565674,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.1826814987841803,0.3349819691142001,204.29365417610057,7.702719680579681,440.20035410161535,33.05292150427762,23.722720000000002,37.97915
Athens,68.89602324654935,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,94,3,1.7089041352467171,1.0678046397720744,88.41140548360828,3.33347737,118.46337966154374,8.894951475165282,23.75088,37.96626
Athens,145.9939540224498,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,1.8479793180210307,0.5557936152840278,117.64441192781723,4.435683187131669,204.12616343817962,15.327034597373434,23.715999999999998,37.982
Athens,521.6413188667308,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,1.0411854728144851,0.1792583546333125,356.2247706032096,13.431154101683898,683.4156267163534,51.31500430242255,23.72362,37.976620000000004
Athens,243.47948351416588,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,99,1,1.7739908195071887,0.43244957194774003,130.51995248876287,4.921144569066753,219.34942011879545,16.470089352817162,23.715999999999998,37.98
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,0.8678460173582493,0.3871310235848056,127.81078164081295,4.818997570459697,211.1585456516949,15.855068650789352,23.74419,37.97911
Athens,87.87758067161906,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.5153059192948417,0.1601857759528357,49.21342205176873,1.8555505119119833,72.25472058310362,5.425324140460687,23.7296,38.006890000000006
Athens,272.3033299744569,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.4845541139242422,0.184416714,98.9055535,3.729150357265697,136.8803117270729,10.277806814193541,23.75133,37.97999
Athens,260.8206594333654,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,0.909315423,0.32313509523122824,237.13166021420744,8.940848962670279,484.4411561574424,36.374790157977024,23.726,37.979
Athens,127.48107702762873,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,0.9920751964887643,0.5653451816975433,267.3568195137039,10.080463065339373,302.2483295641815,22.69464397018136,23.732210000000002,37.96699
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,0.8245960321166056,0.6318360505011323,393.5619238231753,14.838919928205069,436.5359583685123,32.777776372297765,23.730999999999998,37.969
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,98,2,2.786126324721443,1.1173503451317341,59.47660541419752,2.2425151721213186,87.46429033257932,6.5673511978201375,23.73914,38.000479999999996
Athens,80.84737421788954,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,92,1,3.5594750374833604,0.7663238851091637,47.55919176969197,1.7931791563192152,70.95088932,5.327424554388381,23.73646,38.00761
Athens,196.84578070442672,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,2,4.458053108127168,0.60815915,36.920861459662426,1.392069897306518,52.12277721575724,3.9136953158826455,23.77702,37.998509999999996
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,1,1.0944925649225061,0.7773481802906418,114.83011386322778,4.329572455613575,177.8010172494382,13.350382415116794,23.73984,37.984770000000005
Athens,156.30492348791978,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,1.153830284298432,0.49343331404787744,131.84647266503666,4.971159891910126,234.57923792434957,17.613636757450163,23.73353,37.98585
Athens,92.56438497410541,1,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,1.774859219646235,1.013165150072218,84.67355382238935,3.192544830052001,114.30224927957559,8.582508482780709,23.75241,37.96696
Athens,105.6874370210672,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,0,1.8468747866318267,0.4419777372109351,98.97403323081639,3.7317323277021446,154.72720929687986,11.617860494235657,23.724439999999998,37.98976
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,1.5354371963743811,0.23497057974631022,91.53199974749457,3.451136740890119,148.9193640052744,11.18177212505613,23.75282,37.97651
Athens,198.2518219951726,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,0.8706762736038886,0.581880945,443.38274457340344,16.717371895022495,480.3284856593514,36.065985828585276,23.730420000000002,37.968779999999995
Athens,131.93354111499076,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,1.1221275542943512,0.2609056290635227,244.2581135865476,9.209545867942433,660.2913669,49.578694147796966,23.723000000000003,37.978
Athens,139.19808778384458,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,3,1.2476147996922677,0.48717886993862947,113.06045624076533,4.262849009643593,151.2879143424365,11.359617298608802,23.748639999999998,37.97153
Athens,191.4559557565674,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,96,2,0.41208089680695176,0.383350196,313.5242720930264,11.821167870973902,477.09509161860393,35.82320292660571,23.732,37.973
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,99,2,1.1348344517834115,1.1109864717420626,135.97597630032053,5.126859338624745,175.57792582724028,13.183459182115989,23.74106,37.96638
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,1,4.130124181434164,0.5771764967464662,41.35956999939449,1.5594276537832779,61.25900723829501,4.599699066,23.7351,38.01276
Athens,171.53703747100042,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,1.368365554609671,1.0768608341081813,100.90647818066934,3.804593532358253,148.86735168489244,11.177866723511535,23.74237,37.98658
Athens,120.4508705738992,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,1.8774416537960006,0.4304405999486146,77.76468225461474,2.9320516629474476,118.0607228503836,8.864717551343025,23.75671,37.97663
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,93,1,0.36505373951552833,0.33577557930664664,299.4402549429309,11.290141899946194,489.08952971952687,36.72381833353063,23.73249,37.973209999999995
Athens,93.97042626485131,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,1,1.8372854052756111,0.40354407575723966,139.00400154725904,5.241028473,172.03223573660733,12.917227192177307,23.72556,37.96096
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,2.0384771545397693,0.5021144242124658,73.66034485,2.7773010876464514,106.75380524786615,8.015725367467876,23.7578,37.9803
Athens,105.45309680594288,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,88,1,1.7478690723374424,0.4823527877401769,92.91574533006822,3.503309699344411,122.64556464109816,9.208975374868169,23.75296,37.98294
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,0,1.658115168867236,0.5032414371885991,131.1025530751627,4.943111032101923,233.84586285666666,17.55857049428282,23.71826,37.98182
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,93,2,2.0831625913804928,0.5882283694628692,127.14202243409562,4.7937825694165905,162.53181661733836,12.203877908195476,23.715,37.966
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,1,1.122110568877006,0.26090912956078105,244.26618123802905,9.209850051927456,660.3759116274609,49.58504228122369,23.723000000000003,37.978
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,88,1,2.739246349741695,0.9264936562883743,61.407172802931555,2.3153055849212607,90.91163200462815,6.826198589974557,23.73594,38.00023
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.1221384664177059,0.2608969867966952,244.2554980913393,9.209447252904699,660.2498839468172,49.57557935599688,23.723000000000003,37.978
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,2.3002962793903556,0.17871631471523344,98.32900603388404,3.707412122043494,166.10482223924237,12.472160914455563,23.70964,37.97927
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.122121132,0.2609116543225673,244.2592760822959,9.209589698862757,660.3138979788173,49.58038591908833,23.723000000000003,37.978
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.1221368854592821,0.2608980985052186,244.25593338730232,9.209463665371326,660.2561759954617,49.576051801300494,23.723000000000003,37.978
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.1221356383771384,0.2609068389543861,244.25311972454526,9.209357578593542,660.2453805199254,49.57524121129943,23.723000000000003,37.978
Athens,292.22224826002395,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,95,2,1.0261089217986166,0.47606550795106106,309.7314815186337,11.678163905826219,357.2332703799932,26.823247947366813,23.730999999999998,37.967
Athens,69.59904389192229,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.9665189885892762,0.8664736788655333,77.58719966993856,2.925359831997246,109.68214463687116,8.235602909729742,23.7483,37.99003
Athens,107.56215874206174,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.3407264280131883,0.135005642,239.10799571605634,9.015365023518637,271.42423280925993,20.380183200244094,23.728,37.965
Athens,278.39617556768917,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,94,3,1.586794503467847,0.44982596719452766,145.3298409717231,5.479538905616015,248.40957813368587,18.65210286738683,23.71837,37.98033
